solver,n_sample,polygon_id,test_point_id,iterations,time_seconds,time_ms,converged,final_objective,hp_accel,hp_precond,hp_adaptive_restart,hp_armijo,hp_rel_crit,hp_abs_crit,hp_alpha_cond,hp_armijo_iter,hp_armijo_sigma,hp_armijo_beta,hp_alpha_free,hp_rho_update_rule,hp_alpha,hp_dual_momentum,hp_rho_init,hp_rho_lin_factor,hp_rho_adaptive_fraction
PGD,10,3,12,225,0.017186832992592826,17.186832992592826,True,1.9121328709408831,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,3,13,907,0.06489412501105107,64.89412501105107,True,0.8470848648565905,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,3,14,410,0.03452833299525082,34.52833299525082,True,9.375875953541463,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,3,15,126,0.009444791998248547,9.444791998248547,True,3.6199454549237204,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,3,16,82,0.012575499975355342,12.575499975355342,True,7.388112889931203e-13,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,3,17,290,0.02406766702188179,24.06766702188179,True,0.17213599090980874,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,3,18,623,0.05460737500106916,54.60737500106916,True,3.3357665901720193,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,3,19,334,0.026152417005505413,26.152417005505413,True,1.7971043055369946,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,4,0,195,0.016333874984411523,16.333874984411523,True,2.3705561993171314,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,4,1,778,0.05380816597607918,53.80816597607918,True,0.4632547577750948,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,4,2,265,0.020329541992396116,20.329541992396116,True,0.013941418724756545,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,4,3,452,0.036336832999950275,36.336832999950275,True,0.025051413440714324,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,4,4,550,0.044639165978878736,44.63916597887874,True,2.9864319544239515,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,4,5,319,0.02604337499360554,26.04337499360554,True,3.637836835211346,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,4,6,489,0.03540041600354016,35.40041600354016,True,0.6354981721076997,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,4,7,28,0.004000874992925674,4.000874992925674,True,1.1796193231825659e-14,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,4,8,298,0.024253624986158684,24.253624986158684,True,0.4236364274485897,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,4,9,93,0.0071421659959014505,7.1421659959014505,True,0.00012047690946261031,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,4,10,143,0.017004916997393593,17.004916997393593,True,8.697384135115969e-13,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,4,11,131,0.010870832978980616,10.870832978980616,True,0.370885220854592,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,4,12,399,0.032905957981711254,32.90595798171125,True,0.054533104050016365,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,4,13,186,0.014594749984098598,14.594749984098598,True,0.16486779645716154,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,4,14,46,0.004061957995872945,4.061957995872945,True,0.8521200516411206,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,4,15,917,0.06273958401288837,62.73958401288837,True,1.1575979930580451,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,4,16,315,0.02836850000312552,28.36850000312552,True,0.0684629491282098,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,4,17,65,0.008123124978737906,8.123124978737906,True,2.845589863259275e-13,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,4,18,322,0.02586520800832659,25.86520800832659,True,0.2796612364817084,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,10,4,19,121,0.011732708982890472,11.732708982890472,True,0.14615069124382807,True,True,True,True,1e-05,1e-07,1.0,20.0,0.1,0.5,,,,,,,
PGD,3,0,0,54,0.0032732500112615526,3.2732500112615526,True,0.43463112015880606,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,0,1,27,0.0017314580036327243,1.7314580036327243,True,3.046008832325823,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,0,2,23,0.0013842500047758222,1.3842500047758222,True,0.8294782872296523,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,0,3,21,0.001281666976865381,1.281666976865381,True,2.890141575106179,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,0,4,97,0.005846790998475626,5.846790998475626,True,0.48136746586778373,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,0,5,9,0.0005835829942952842,0.5835829942952842,True,6.875619024325259,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,0,6,28,0.001707040995825082,1.707040995825082,True,8.617986974911013,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,0,7,49,0.0029264999902807176,2.9264999902807176,True,1.9409369111663657,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,0,8,25,0.0015009169874247164,1.5009169874247164,True,0.4697625281349558,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,0,9,47,0.002835541992681101,2.835541992681101,True,3.7728443917072467,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,0,10,39,0.002336167002795264,2.336167002795264,True,1.0305753569729192,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,0,11,32,0.0019036250014323741,1.9036250014323741,True,6.31392461800899,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,0,12,53,0.0031910419929772615,3.1910419929772615,True,3.2752357546666913,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,0,13,0,1.3625016435980797e-05,0.013625016435980797,False,inf,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,0,14,44,0.002609708986710757,2.609708986710757,True,1.5879866841485846,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,0,15,31,0.001880750001873821,1.880750001873821,True,1.5244180289766058,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,0,16,25,0.001500999991549179,1.500999991549179,True,4.03778383319561,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,0,17,34,0.002038208011072129,2.038208011072129,True,0.7518820332520144,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,0,18,52,0.0031107089889701456,3.1107089889701456,True,1.3686505212648445,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,0,19,23,0.001410208991728723,1.410208991728723,True,4.786368639784357,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,1,0,64,0.003811000002315268,3.811000002315268,True,0.02116537045708764,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,1,1,33,0.002007583010708913,2.007583010708913,True,3.528974269088429,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,1,2,48,0.0028846249915659428,2.8846249915659428,True,0.05658065347538513,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,1,3,36,0.0021948750072624534,2.1948750072624534,True,2.1615047122820883,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,1,4,29,0.001726832997519523,1.726832997519523,True,0.21337680416907748,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,1,5,17,0.0010483749792911112,1.0483749792911112,True,10.827702355853232,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,1,6,26,0.001565791986649856,1.565791986649856,True,0.8301245487501827,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,1,7,29,0.0017570829950273037,1.7570829950273037,True,4.779980204134378,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,1,8,47,0.0028380420117173344,2.8380420117173344,True,1.2762726813342915,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,1,9,33,0.0020530000037979335,2.0530000037979335,True,5.039878350256206,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,1,10,30,0.0017321660125162452,1.7321660125162452,True,3.8692375466776228,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,1,11,37,0.002163750003091991,2.163750003091991,True,2.1071826379123455,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,1,12,28,0.001584000012371689,1.584000012371689,True,1.8468651231786744,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,1,13,28,0.001608917023986578,1.608917023986578,True,3.2518436944708555,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,1,14,39,0.0022499999904539436,2.2499999904539436,True,0.32249928890458474,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,1,15,30,0.001734874997055158,1.734874997055158,True,0.33464295843493386,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,1,16,24,0.001409083983162418,1.409083983162418,True,2.2640175748199565,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,1,17,0,1.2500007869675756e-05,0.012500007869675756,False,inf,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,1,18,21,0.0012295830238144845,1.2295830238144845,True,5.4711160099219995,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,1,19,46,0.002663124992977828,2.663124992977828,True,3.3126190795087855,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,2,0,36,0.0020653339743148535,2.0653339743148535,True,4.948454288021069,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,2,1,62,0.0035646670148707926,3.5646670148707926,True,0.35685914860102286,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,2,2,40,0.0023246670025400817,2.3246670025400817,True,3.2481662078716034,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,2,3,26,0.0015331250033341348,1.5331250033341348,True,11.42537303460705,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,2,4,34,0.002004209003644064,2.004209003644064,True,0.6822036308480363,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,2,5,54,0.00312191600096412,3.12191600096412,True,0.019187800931686788,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,2,6,29,0.0017408329877071083,1.7408329877071083,True,3.0056298279708757,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,2,7,63,0.0036684579972643405,3.6684579972643405,True,2.515732944978964,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,2,8,0,1.3874989235773683e-05,0.013874989235773683,False,inf,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,2,9,0,1.300001167692244e-05,0.01300001167692244,False,inf,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,2,10,27,0.0016578329959884286,1.6578329959884286,True,0.5665370935589787,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,2,11,22,0.0013155410124454647,1.3155410124454647,True,4.064553810301316,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,2,12,40,0.0023673750110901892,2.367375011090189,True,2.0320744084182123,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,2,13,26,0.0016167499998118728,1.6167499998118728,True,8.810462220530482,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,2,14,27,0.0016000420146156102,1.6000420146156102,True,1.5954549903086852,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,2,15,62,0.0036936250107828528,3.6936250107828528,True,1.168103652636529,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,2,16,61,0.0035977500083390623,3.5977500083390623,True,0.04054561120805785,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,2,17,34,0.0020199159916955978,2.0199159916955978,True,6.694221039193425,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,2,18,58,0.0034307919850107282,3.4307919850107282,True,0.8075310090874841,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,2,19,30,0.001749749993905425,1.749749993905425,True,0.7351245800628536,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,3,0,53,0.003137374995276332,3.137374995276332,True,1.6152923933711254,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,3,1,31,0.0018530000234022737,1.8530000234022737,True,5.744947790776638,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,3,2,69,0.004069291986525059,4.069291986525059,True,0.053493738661667484,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,3,3,39,0.002322249987628311,2.322249987628311,True,0.8241114620927199,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,3,4,37,0.002155708003556356,2.155708003556356,True,1.025600719425704,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,3,5,32,0.0018653339939191937,1.8653339939191937,True,0.1406042435974556,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,3,6,42,0.0025045409856829792,2.5045409856829792,True,1.0569840206329923,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,3,7,33,0.001918042020406574,1.918042020406574,True,1.5114543653172197,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,3,8,0,1.2208009138703346e-05,0.012208009138703346,False,inf,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,3,9,57,0.003361917013535276,3.361917013535276,True,0.058076683557558295,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,3,10,31,0.001851750013884157,1.851750013884157,True,0.3704798261976722,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,3,11,124,0.007371833984507248,7.371833984507248,True,0.24667123290541154,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,3,12,40,0.0023800419876351953,2.3800419876351953,True,5.181944925883519,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,3,13,32,0.0018745840061455965,1.8745840061455965,True,0.28838459219156864,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,3,14,56,0.003388999990420416,3.388999990420416,True,0.26732354910500616,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,3,15,37,0.002181874995585531,2.181874995585531,True,0.002656080533810578,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,3,16,40,0.0023986250162124634,2.3986250162124634,True,0.05091677530025789,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,3,17,41,0.002432916982797906,2.432916982797906,True,1.723358097360665,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,3,18,27,0.0016438750026281923,1.6438750026281923,True,3.200051857047454,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,3,19,41,0.002443957986542955,2.443957986542955,True,3.0860454775383857,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,4,0,47,0.002790750004351139,2.790750004351139,True,0.017820977853290725,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,4,1,30,0.0017778330075088888,1.7778330075088888,True,0.002798789852414984,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,4,2,46,0.002748665981926024,2.748665981926024,True,0.029033015912313706,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,4,3,50,0.0029823750082869083,2.9823750082869083,True,0.08433728773290995,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,4,4,63,0.0037309589970391244,3.7309589970391244,True,0.3105376646139371,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,4,5,41,0.002468499995302409,2.468499995302409,True,0.05277992129491181,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,4,6,40,0.0023908749863039702,2.39087498630397,True,0.6376238553324693,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,4,7,21,0.001264249993255362,1.264249993255362,True,0.024452477735015073,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,4,8,30,0.0017586249741725624,1.7586249741725624,True,0.11706851525251308,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,4,9,25,0.0015152079868130386,1.5152079868130386,True,7.21635912078557,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,4,10,95,0.005705999996280298,5.705999996280298,True,0.35676920118169936,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,4,11,32,0.0018751670140773058,1.8751670140773058,True,0.9695943646240949,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,4,12,44,0.002613082993775606,2.613082993775606,True,0.07722111514395229,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,4,13,32,0.0018841249984689057,1.8841249984689057,True,0.14580021896697387,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,4,14,28,0.001709125004708767,1.709125004708767,True,4.5471328759149205,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,4,15,51,0.003006290993653238,3.006290993653238,True,2.1014816074966256,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,4,16,66,0.0039316250185947865,3.9316250185947865,True,0.9246833783289777,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,4,17,30,0.0018069999932777137,1.8069999932777137,True,2.3999850841324957,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,4,18,33,0.001962459005881101,1.962459005881101,True,0.09918741896354047,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,3,4,19,50,0.003005624981597066,3.005624981597066,True,0.12774994524983194,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,5,0,0,75,0.004634249984519556,4.634249984519556,True,1.0063392197921692,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,5,0,1,45,0.002659250021679327,2.659250021679327,True,0.026107843442027153,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,5,0,2,1024,0.06039691698970273,60.39691698970273,True,0.47774657206406224,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,5,0,3,108,0.006412832997739315,6.412832997739315,True,0.13863191037300684,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,5,0,4,87,0.0051893339841626585,5.1893339841626585,True,4.8197342836966275,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,5,0,5,94,0.005585999984759837,5.585999984759837,True,0.11343821533726621,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,5,0,6,246,0.014583584008505568,14.583584008505568,True,1.2062510605098045,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,5,0,7,0,1.300001167692244e-05,0.01300001167692244,False,inf,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,5,0,8,42,0.002501375012798235,2.501375012798235,True,9.34230379774955,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,5,0,9,26,0.0015517499996349216,1.5517499996349216,True,1.2156582869518807e-12,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,5,0,10,191,0.011349292006343603,11.349292006343603,True,0.2741397741052451,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,5,0,11,57,0.0034359160054009408,3.4359160054009408,True,0.5761797160564966,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,5,0,12,1178,0.06928254198282957,69.28254198282957,True,0.01934793965588342,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,5,0,13,77,0.004545749980024993,4.545749980024993,True,1.2936387701752243,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,5,0,14,160,0.009478541993303224,9.478541993303224,True,4.880687780473617,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,5,0,15,84,0.005035417008912191,5.035417008912191,True,1.2366616710757106,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,5,0,16,60,0.003592291002860293,3.592291002860293,True,2.90131898384274,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,5,0,17,45,0.0026495420024730265,2.6495420024730265,True,1.180351494297347,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,5,0,18,472,0.02787908399477601,27.87908399477601,True,0.118975625030419,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,5,0,19,54,0.0032439999922644347,3.2439999922644347,True,0.5771781637727559,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,5,1,0,61,0.003662166011054069,3.662166011054069,True,1.1097185944531014,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,5,1,1,53,0.003142749977996573,3.142749977996573,True,0.018623306547206515,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,5,1,2,72,0.0043311660119798034,4.331166011979803,True,1.9150820787319847,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,5,1,3,135,0.00808541601873003,8.08541601873003,True,0.0975507433410559,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,5,1,4,73,0.0043710000172723085,4.3710000172723085,True,0.4406930707670932,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,5,1,5,46,0.0027695420139934868,2.7695420139934868,True,4.80923464823358,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,5,1,6,36,0.002148125000530854,2.148125000530854,True,8.388652815948493,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,5,1,7,73,0.004395500000100583,4.395500000100583,True,1.7384225018341957,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,5,1,8,35,0.002095417003147304,2.095417003147304,True,6.2636939645662135,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,5,1,9,53,0.0032078340009320527,3.2078340009320527,True,1.6025480406424952,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,5,1,10,38,0.002271708013722673,2.271708013722673,True,1.4773869959497735e-12,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,5,1,11,90,0.00527691698516719,5.27691698516719,True,0.13040244564605344,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,5,1,12,92,0.005298540985677391,5.298540985677391,True,1.4055715693305816e-12,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,5,1,13,59,0.0034200829977635294,3.4200829977635294,True,0.44612941670534123,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,5,1,14,113,0.006491250009275973,6.491250009275973,True,0.18639381964988447,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,5,1,15,45,0.002596833015559241,2.596833015559241,True,0.000877167341019392,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,5,1,16,76,0.004440749995410442,4.440749995410442,True,0.028039087327251813,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,5,1,17,65,0.0038409590197261423,3.8409590197261423,True,0.03401217786829225,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,5,1,18,147,0.008587082993471995,8.587082993471995,True,0.015373929073575952,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,5,1,19,57,0.0033794170012697577,3.3794170012697577,True,1.2851598486490248,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,5,2,0,170,0.010003208997659385,10.003208997659385,True,4.03665126287633,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,5,2,1,72,0.004256791988154873,4.256791988154873,True,2.8961741506194314,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,5,2,2,694,0.04045533298631199,40.45533298631199,True,0.00010101139760909006,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,5,2,3,85,0.005014458001824096,5.014458001824096,True,3.244457902155606,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,5,2,4,37,0.0022119999921415,2.2119999921415,True,0.39282411023425945,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,5,2,5,20,0.00120058300672099,1.20058300672099,True,2.192854598507377e-12,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,5,2,6,0,1.3790995581075549e-05,0.013790995581075549,False,inf,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
PGD,5,2,7,273,0.01587412500521168,15.874125005211681,True,0.14383185625733805,True,False,True,False,1e-05,1e-07,,,,,0.99,,,,,,
